img_00001.jpg ,41.81034851074219 101.81668090820312 1.0481206178665161 ,33.45332336425781 112.67529296875 1.0366871356964111 ,34.019073486328125 92.46342468261719 1.0330007076263428 ,44.36534118652344 125.594970703125 0.9794748425483704 ,42.41021728515625 81.25021362304688 0.9487807750701904 ,94.257568359375 140.18511962890625 0.9617006778717041 ,91.00430297851562 63.35850524902344 0.7935932874679565 ,161.628662109375 162.28187561035156 0.7576314806938171 ,165.84951782226562 26.032135009765625 0.6298125982284546 ,147.73989868164062 151.81419372558594 0.9512863755226135 ,142.21151733398438 83.23193359375 0.7663201689720154 ,179.3790283203125 112.68258666992188 0.21137142181396484 ,179.68994140625 39.084197998046875 0.11214599758386612 ,179.41357421875 82.36105346679688 0.08579210937023163 ,141.4781494140625 86.54116821289062 0.10962402075529099 ,179.40582275390625 147.77896118164062 0.0743330717086792 ,124.8636474609375 116.56999206542969 0.08101506531238556 , 132 14, 73 71, 209 205, 94 90, 140 199, 25 84, 42 42, 220 221 
img_00021.jpg ,47.56390380859375 105.1151123046875 1.0242857933044434 ,38.806182861328125 116.5360107421875 1.0846550464630127 ,39.130157470703125 95.50804138183594 1.0393891334533691 ,49.076080322265625 129.78831481933594 1.0211918354034424 ,47.58732604980469 84.25260925292969 0.9664036631584167 ,98.48886108398438 143.51693725585938 1.0220829248428345 ,98.12239074707031 68.33113098144531 0.8075888752937317 ,169.3973388671875 162.37893676757812 0.848131537437439 ,169.6484375 17.411758422851562 0.7585852742195129 ,154.28976440429688 147.0418243408203 0.9113373160362244 ,148.0978240966797 86.90985107421875 0.8148674368858337 ,187.47711181640625 126.81317138671875 0.282737135887146 ,187.47402954101562 70.8009033203125 0.2421090453863144 ,187.49456787109375 164.44351196289062 0.08306676149368286 ,187.4761962890625 -1.9787139892578125 0.048244282603263855 ,187.46896362304688 153.73117065429688 0.04351150244474411 ,143.25701904296875 90.3411865234375 0.224945530295372 , 137 18, 76 77, 206 213, 87 95, 146 207, 27 88, 48 47, 213 218 
img_00022.jpg ,47.18927001953125 104.963134765625 0.9795238971710205 ,38.47624206542969 116.89071655273438 1.081864356994629 ,38.76959228515625 95.83322143554688 1.0171184539794922 ,48.633514404296875 129.66275024414062 1.043034553527832 ,45.91400146484375 84.89523315429688 0.919812023639679 ,98.35014343261719 141.19796752929688 1.045672059059143 ,98.21539306640625 66.38774108886719 0.806830644607544 ,167.49163818359375 160.43548583984375 0.9570128321647644 ,169.06207275390625 22.952957153320312 0.7062768340110779 ,150.4214630126953 146.356201171875 0.7592713832855225 ,147.57659912109375 87.89846801757812 0.7792705297470093 ,187.4815673828125 119.47573852539062 0.27553460001945496 ,187.4942626953125 61.14208984375 0.1691482961177826 ,187.4622802734375 93.99655151367188 0.07294505834579468 ,145.2247772216797 92.76034545898438 0.05105190724134445 ,187.48297119140625 171.73065185546875 0.027654312551021576 ,138.03086853027344 96.30343627929688 0.03818713501095772 , 137 18, 77 75, 204 208, 88 92, 146 205, 29 89, 48 47, 213 218 
img_00023.jpg ,48.14042663574219 104.40705871582031 1.0124043226242065 ,39.5703125 116.28533935546875 1.0843918323516846 ,39.92974853515625 95.07382202148438 1.023330569267273 ,48.965484619140625 130.3140411376953 1.0179543495178223 ,46.74571228027344 83.93527221679688 0.9708865284919739 ,97.91000366210938 141.598388671875 1.0108089447021484 ,98.52871704101562 69.53948974609375 0.7430271506309509 ,171.1199951171875 161.20166015625 0.9816134572029114 ,166.4246826171875 24.534225463867188 0.6526890397071838 ,148.1868133544922 153.10806274414062 0.7151005268096924 ,142.79457092285156 85.71385192871094 0.7891441583633423 ,187.47360229492188 119.46534729003906 0.2750578224658966 ,187.32373046875 60.2235107421875 0.23223422467708588 ,187.47412109375 186.84521484375 0.06777451932430267 ,140.78196716308594 86.59161376953125 0.2994866371154785 ,135.70025634765625 149.7938995361328 0.06939177960157394 ,141.24610900878906 85.58929443359375 0.1724855750799179 , 138 18, 76 77, 213 208, 92 87, 146 203, 25 82, 48 47, 213 218 
img_00024.jpg ,48.889434814453125 103.8560791015625 1.002485752105713 ,39.262237548828125 115.74932861328125 1.0588583946228027 ,39.949676513671875 94.9395751953125 1.006089210510254 ,49.27568054199219 129.77178955078125 0.9839017391204834 ,47.87199401855469 84.57380676269531 0.917228639125824 ,99.2406005859375 142.18467712402344 0.9843374490737915 ,97.26991271972656 68.58450317382812 0.8439970016479492 ,168.4091796875 163.15496826171875 0.9007891416549683 ,167.71087646484375 21.3013916015625 0.7115998268127441 ,153.43548583984375 151.78677368164062 0.7158396244049072 ,136.3101043701172 84.640380859375 0.9040815830230713 ,187.475830078125 122.81523132324219 0.21343427896499634 ,187.41607666015625 61.18763732910156 0.19290387630462646 ,187.46554565429688 187.78030395507812 0.04780188575387001 ,133.51467895507812 86.1884765625 0.09732896834611893 ,133.44403076171875 83.06488037109375 0.030746154487133026 ,131.98191833496094 87.83134460449219 0.17872688174247742 , 137 19, 77 78, 210 212, 93 94, 143 195, 25 77, 48 47, 213 218 
img_00025.jpg ,49.10472106933594 104.23492431640625 1.0329948663711548 ,39.52239990234375 115.26593017578125 1.0741342306137085 ,40.09144592285156 94.78564453125 1.0263822078704834 ,49.79852294921875 129.443359375 0.9799079298973083 ,47.880279541015625 84.70771789550781 0.9059578776359558 ,99.34323120117188 143.0437774658203 0.9127720594406128 ,97.19497680664062 67.60372924804688 0.8323613405227661 ,168.39556884765625 164.357177734375 0.8060612082481384 ,167.320068359375 24.306617736816406 0.6664218306541443 ,147.60166931152344 154.7158203125 0.7856082320213318 ,138.15663146972656 82.49533081054688 0.634563148021698 ,187.47158813476562 121.22586059570312 0.3251737654209137 ,187.4404296875 29.584693908691406 0.17451582849025726 ,187.46237182617188 163.6572265625 0.06314102560281754 ,135.6829376220703 87.04632568359375 0.06631027162075043 ,187.4813232421875 155.3983154296875 0.05117729306221008 ,133.02618408203125 86.54579162597656 0.09003961831331253 , 136 19, 77 77, 212 205, 96 89, 140 196, 24 80, 48 47, 213 218 
img_00026.jpg ,49.6224365234375 103.204345703125 1.0401968955993652 ,39.8148193359375 115.66738891601562 1.0113765001296997 ,40.245330810546875 94.68632507324219 1.0129996538162231 ,49.4315185546875 129.41317749023438 1.0124934911727905 ,47.28315734863281 84.080078125 0.9377900958061218 ,99.585693359375 142.5205078125 0.9846606254577637 ,96.80899047851562 68.22647094726562 0.8545388579368591 ,169.32833862304688 163.6300048828125 0.9212966561317444 ,172.05194091796875 32.32084655761719 0.6819760799407959 ,148.3441925048828 156.00559997558594 0.7702606916427612 ,132.35723876953125 87.31011962890625 0.7760681509971619 ,187.47186279296875 116.81260681152344 0.22313764691352844 ,187.52398681640625 62.322845458984375 0.16594502329826355 ,187.476806640625 144.0778045654297 0.12202473729848862 ,187.44976806640625 137.47073364257812 0.03993437811732292 ,187.3460693359375 140.86363220214844 0.05171462520956993 ,98.84912109375 87.3448486328125 0.04230334237217903 , 136 19, 76 77, 214 207, 97 89, 146 191, 28 73, 48 47, 213 218 
img_00027.jpg ,48.827545166015625 103.4644775390625 1.0558491945266724 ,39.64457702636719 114.47325134277344 1.1491930484771729 ,40.071624755859375 94.55271911621094 1.0686442852020264 ,49.522552490234375 129.98773193359375 1.0519917011260986 ,46.83152770996094 84.18583679199219 0.9328776001930237 ,99.63533020019531 143.7869110107422 0.9459438323974609 ,96.62513732910156 67.92601013183594 0.8415167927742004 ,167.886474609375 164.6810302734375 0.758981466293335 ,167.93673706054688 25.672027587890625 0.6691153049468994 ,152.79336547851562 156.19189453125 0.715725839138031 ,133.89300537109375 86.18048095703125 0.6499799489974976 ,187.466552734375 121.01007080078125 0.3123845160007477 ,185.9998779296875 48.80528259277344 0.23957763612270355 ,187.47308349609375 187.95379638671875 0.1065576896071434 ,136.76805114746094 88.32568359375 0.08912435173988342 ,187.48703002929688 153.55267333984375 0.09441371262073517 ,134.23504638671875 86.03668212890625 0.199863001704216 , 137 18, 76 77, 215 212, 96 93, 145 193, 26 74, 48 47, 213 218 
img_00028.jpg ,49.6324462890625 103.10374450683594 1.067360520362854 ,39.89982604980469 115.48965454101562 0.9989945292472839 ,40.54547119140625 94.60183715820312 1.0204055309295654 ,49.65467834472656 129.48353576660156 0.9915350079536438 ,47.99070739746094 84.74575805664062 0.9132232666015625 ,99.00924682617188 142.90150451660156 1.0521048307418823 ,96.09048461914062 69.08134460449219 0.8626481294631958 ,167.40509033203125 165.30810546875 0.8701025247573853 ,171.57345581054688 27.103805541992188 0.7860002517700195 ,155.56187438964844 153.4839630126953 0.6629956364631653 ,130.86387634277344 88.1842041015625 0.8634094595909119 ,187.47900390625 120.17118835449219 0.2322494387626648 ,187.42617797851562 60.299957275390625 0.17380589246749878 ,187.47552490234375 187.97518920898438 0.06221185252070427 ,134.4678192138672 92.87147521972656 0.061423834413290024 ,187.46185302734375 161.77053833007812 0.04772956296801567 ,126.82278442382812 88.31126403808594 0.06094435974955559 , 136 19, 77 77, 211 213, 95 97, 146 189, 30 72, 48 47, 213 218 
img_00029.jpg ,49.734619140625 103.412109375 1.0830644369125366 ,39.99821472167969 115.1058349609375 1.0400069952011108 ,40.72169494628906 94.673095703125 1.0259981155395508 ,49.724456787109375 129.74073791503906 1.0100058317184448 ,48.01348876953125 84.72482299804688 0.894848644733429 ,99.09201049804688 142.4763946533203 1.0201070308685303 ,96.10960388183594 69.3577880859375 0.8317369222640991 ,167.41201782226562 164.3641357421875 0.8104172945022583 ,174.9903564453125 30.894866943359375 0.7440837025642395 ,156.26087951660156 152.2353973388672 0.7423304319381714 ,131.04574584960938 91.87728881835938 0.9533529877662659 ,187.47979736328125 119.00260925292969 0.277949720621109 ,187.42987060546875 62.532562255859375 0.16765499114990234 ,187.47235107421875 187.9619140625 0.07310079783201218 ,129.50596618652344 91.41426086425781 0.09596306085586548 ,187.501953125 157.5614471435547 0.05423029512166977 ,102.37869262695312 86.26675415039062 0.04291290044784546 , 137 19, 77 78, 210 214, 93 97, 150 189, 33 72, 48 47, 213 218 
img_00030.jpg ,49.196258544921875 103.93701171875 1.0748205184936523 ,39.9090576171875 115.58766174316406 1.0192495584487915 ,40.61286926269531 94.6048583984375 1.0135304927825928 ,49.82179260253906 129.7375030517578 0.9721735119819641 ,47.845611572265625 84.60415649414062 0.9521378874778748 ,98.50918579101562 142.41517639160156 0.9844366908073425 ,94.03875732421875 71.62416076660156 0.7420239448547363 ,168.66180419921875 163.81552124023438 0.7681108117103577 ,175.15982055664062 37.72406005859375 0.8397316336631775 ,152.17172241210938 155.64866638183594 0.6360360383987427 ,129.54722595214844 93.34613037109375 0.9022513031959534 ,187.47299194335938 114.27310180664062 0.3085399866104126 ,187.46377563476562 38.007080078125 0.21430756151676178 ,187.45062255859375 93.25787353515625 0.06232092157006264 ,130.1875762939453 91.58369445800781 0.1298174411058426 ,187.39443969726562 80.76528930664062 0.0551622211933136 ,128.24847412109375 93.56954956054688 0.052555713802576065 , 137 19, 77 77, 214 210, 96 93, 152 188, 34 70, 48 47, 213 218 
img_00031.jpg ,49.731719970703125 103.9976806640625 1.0730608701705933 ,40.490386962890625 115.25399780273438 1.0289851427078247 ,40.921844482421875 95.34445190429688 1.0396652221679688 ,50.10888671875 130.0792694091797 1.0020617246627808 ,47.81282043457031 85.26490783691406 0.9031926393508911 ,99.63859558105469 142.94461059570312 0.9661563038825989 ,96.92526245117188 70.178955078125 0.8295955061912537 ,168.94891357421875 162.6549072265625 0.7391040921211243 ,171.828125 30.617210388183594 0.578637957572937 ,155.01260375976562 150.41053771972656 0.7669442296028137 ,141.66085815429688 92.75003051757812 0.7485363483428955 ,187.477294921875 121.7034912109375 0.3919292390346527 ,185.79248046875 58.59788513183594 0.21590262651443481 ,187.4747314453125 157.61599731445312 0.1061338558793068 ,187.51800537109375 34.653045654296875 0.08726943284273148 ,187.3719482421875 151.86627197265625 0.06308235973119736 ,139.0526580810547 94.79879760742188 0.18671533465385437 , 137 20, 77 77, 208 213, 92 96, 151 199, 34 83, 48 47, 213 218 
img_00032.jpg ,49.18742370605469 104.09585571289062 1.051790475845337 ,40.34358215332031 115.99603271484375 1.0632504224777222 ,40.704864501953125 95.417236328125 1.0756138563156128 ,48.767547607421875 130.34249877929688 1.0754927396774292 ,47.506988525390625 84.98098754882812 0.9878491759300232 ,98.44284057617188 143.12147521972656 1.0680996179580688 ,95.8951416015625 72.81295776367188 0.7696869373321533 ,169.94586181640625 162.55235290527344 0.9261550903320312 ,173.34442138671875 38.53440856933594 0.7053086757659912 ,149.6069793701172 155.14112854003906 0.741712749004364 ,141.8382110595703 93.70724487304688 0.5577622652053833 ,187.4759521484375 118.57015991210938 0.23609302937984467 ,185.9541015625 45.15248107910156 0.23771950602531433 ,187.46676635742188 187.9515380859375 0.09037104994058609 ,142.48043823242188 97.98165893554688 0.2261495441198349 ,187.48153686523438 91.67367553710938 0.038116712123155594 ,141.22039794921875 91.51202392578125 0.19256848096847534 , 137 18, 77 77, 214 208, 96 90, 152 200, 34 82, 48 47, 213 218 
img_00033.jpg ,50.07917785644531 104.06523132324219 1.0358219146728516 ,40.818145751953125 116.194580078125 0.9711927175521851 ,41.2774658203125 94.99136352539062 1.0211831331253052 ,49.66508483886719 130.1024169921875 0.9834926128387451 ,48.597259521484375 84.913818359375 0.8815801739692688 ,99.61483764648438 142.8356170654297 0.979814887046814 ,98.47312927246094 69.86227416992188 0.806294858455658 ,170.22531127929688 161.78684997558594 0.9266273379325867 ,173.19171142578125 29.40441131591797 0.7530306577682495 ,151.03677368164062 148.5575714111328 0.908045768737793 ,155.9000701904297 92.90530395507812 0.9388234615325928 ,187.4666748046875 123.87728881835938 0.2066931575536728 ,187.43280029296875 65.77352905273438 0.15520943701267242 ,187.4755859375 162.9473114013672 0.05669481307268143 ,148.4429473876953 99.72024536132812 0.045454733073711395 ,187.4932861328125 153.04075622558594 0.03369463235139847 ,158.0989532470703 97.72659301757812 0.06276976317167282 , 137 19, 77 78, 207 209, 89 92, 151 214, 34 97, 48 47, 213 218 
img_00034.jpg ,50.869384765625 104.23849487304688 1.0235493183135986 ,41.443756103515625 116.20623779296875 0.9657121896743774 ,41.91346740722656 95.32763671875 0.9900307059288025 ,50.071990966796875 129.9344482421875 0.9859110116958618 ,48.85676574707031 85.34970092773438 0.8901332020759583 ,99.75726318359375 142.9344024658203 0.9642781615257263 ,98.01715087890625 69.55221557617188 0.826505720615387 ,169.44338989257812 162.04396057128906 0.9194619059562683 ,172.16015625 30.303314208984375 0.7830241918563843 ,150.9485321044922 148.78414916992188 0.9003930687904358 ,155.095947265625 92.46597290039062 0.9325437545776367 ,187.47036743164062 123.50592041015625 0.20039454102516174 ,187.4547119140625 65.44804382324219 0.14791834354400635 ,187.47076416015625 95.26948547363281 0.060956090688705444 ,164.21078491210938 106.12295532226562 0.059214845299720764 ,187.47842407226562 150.5840606689453 0.030299855396151543 ,150.39036560058594 96.390380859375 0.09256669133901596 , 137 20, 77 78, 206 208, 90 92, 150 213, 34 97, 48 47, 213 218 
img_00035.jpg ,50.59364318847656 104.28024291992188 1.041037678718567 ,41.544952392578125 115.72222900390625 0.9870897531509399 ,41.7408447265625 95.217529296875 1.0150432586669922 ,50.14300537109375 130.16110229492188 1.0378472805023193 ,48.94488525390625 85.10556030273438 0.8877130150794983 ,98.97016906738281 143.69219970703125 0.9806276559829712 ,97.52792358398438 69.52713012695312 0.7825048565864563 ,170.15444946289062 159.81930541992188 0.9117640852928162 ,172.93118286132812 31.73748779296875 0.7768918871879578 ,151.9834747314453 149.16954040527344 0.9249999523162842 ,154.9483184814453 94.01188659667969 0.9296938180923462 ,187.44342041015625 127.8614501953125 0.2605394423007965 ,187.46533203125 70.27877807617188 0.21729996800422668 ,187.46435546875 166.82186889648438 0.07850845903158188 ,187.50839233398438 17.921646118164062 0.0765911266207695 ,187.49020385742188 151.29908752441406 0.059351395815610886 ,154.05520629882812 92.19476318359375 0.08910349011421204 , 137 20, 77 78, 207 210, 90 93, 152 213, 35 96, 48 47, 213 218 
img_00036.jpg ,51.24992370605469 104.27018737792969 1.022923231124878 ,42.052276611328125 116.30126953125 0.9689704179763794 ,42.13189697265625 95.65736389160156 1.0015753507614136 ,50.41032409667969 130.21139526367188 1.0130504369735718 ,48.638458251953125 85.31692504882812 0.9058125019073486 ,100.08282470703125 143.02841186523438 0.9796152114868164 ,98.17501831054688 69.56756591796875 0.8429956436157227 ,169.71759033203125 162.006103515625 1.0000114440917969 ,172.62478637695312 31.029464721679688 0.8030122518539429 ,149.70465087890625 147.9860076904297 0.9449344873428345 ,154.3983154296875 90.94625854492188 0.9762725830078125 ,187.46966552734375 123.98736572265625 0.2465234249830246 ,187.3951416015625 64.91510009765625 0.1502590924501419 ,187.54449462890625 151.90223693847656 0.06454455852508545 ,187.473876953125 22.748580932617188 0.03999948874115944 ,187.41619873046875 147.46261596679688 0.03385956212878227 ,149.08851623535156 93.85800170898438 0.07156455516815186 , 137 20, 77 78, 206 208, 89 91, 149 212, 32 96, 48 47, 213 218 
img_00037.jpg ,51.19194030761719 104.35186767578125 0.9980915784835815 ,41.90936279296875 116.459228515625 0.9712011814117432 ,42.07688903808594 95.80322265625 1.0038636922836304 ,49.84089660644531 130.53512573242188 1.0118122100830078 ,48.563720703125 85.06411743164062 0.9208729863166809 ,99.6727294921875 143.31463623046875 0.9847308397293091 ,98.3609619140625 69.09066772460938 0.8515189290046692 ,170.227294921875 161.51084899902344 0.9893398880958557 ,172.83636474609375 31.6510009765625 0.7489711046218872 ,150.14193725585938 148.13417053222656 0.9589221477508545 ,154.4800567626953 91.40499877929688 0.9667016863822937 ,187.47467041015625 123.49765014648438 0.18872204422950745 ,187.45111083984375 69.82901000976562 0.17284978926181793 ,187.44580078125 168.0823974609375 0.07085712254047394 ,187.4659423828125 22.786224365234375 0.05813309922814369 ,187.4654541015625 148.4534149169922 0.034800708293914795 ,147.88514709472656 95.87075805664062 0.0581628680229187 , 138 19, 77 78, 207 209, 89 91, 150 213, 32 95, 48 47, 213 218 
img_00038.jpg ,51.48152160644531 104.60324096679688 0.9915370941162109 ,41.81657409667969 116.35488891601562 0.978323757648468 ,42.17219543457031 95.78018188476562 0.9735412001609802 ,50.507232666015625 130.01181030273438 1.020286202430725 ,49.39436340332031 85.75035095214844 0.8705160617828369 ,100.029052734375 142.9695587158203 0.9636890888214111 ,97.42594909667969 69.57637023925781 0.8279292583465576 ,170.029541015625 161.1082000732422 0.9869507551193237 ,171.91741943359375 31.33533477783203 0.7843108773231506 ,148.26568603515625 148.55250549316406 0.8576965928077698 ,153.34425354003906 91.85328674316406 1.0132532119750977 ,187.47796630859375 122.301025390625 0.21275028586387634 ,187.46337890625 35.02232360839844 0.16020388901233673 ,187.47625732421875 162.70712280273438 0.0673149824142456 ,187.47885131835938 24.046348571777344 0.05475177988409996 ,187.478759765625 150.69984436035156 0.03770797699689865 ,145.62991333007812 96.04875183105469 0.07611947506666183 , 137 20, 78 78, 206 205, 91 90, 149 210, 34 95, 48 47, 213 218 
