img_00001.jpg ,41.81034851074219 101.81668090820312 1.0481206178665161 ,33.45332336425781 112.67529296875 1.0366871356964111 ,34.019073486328125 92.46342468261719 1.0330007076263428 ,44.36534118652344 125.594970703125 0.9794748425483704 ,42.41021728515625 81.25021362304688 0.9487807750701904 ,94.257568359375 140.18511962890625 0.9617006778717041 ,91.00430297851562 63.35850524902344 0.7935932874679565 ,161.628662109375 162.28187561035156 0.7576314806938171 ,165.84951782226562 26.032135009765625 0.6298125982284546 ,147.73989868164062 151.81419372558594 0.9512863755226135 ,142.21151733398438 83.23193359375 0.7663201689720154 ,179.3790283203125 112.68258666992188 0.21137142181396484 ,179.68994140625 39.084197998046875 0.11214599758386612 ,179.41357421875 82.36105346679688 0.08579210937023163 ,141.4781494140625 86.54116821289062 0.10962402075529099 ,179.40582275390625 147.77896118164062 0.0743330717086792 ,124.8636474609375 116.56999206542969 0.08101506531238556 , 132 14, 73 71, 209 205, 94 90, 140 199, 25 84, 42 42, 220 221 
img_00001.jpg ,54.20625305175781 108.73080444335938 1.0065042972564697 ,46.194854736328125 119.90533447265625 0.99249666929245 ,45.692657470703125 99.61393737792969 0.9959254264831543 ,56.92347717285156 132.17576599121094 0.994126558303833 ,53.29881286621094 87.8626708984375 0.9706576466560364 ,105.8897705078125 145.7615966796875 1.0325205326080322 ,104.86093139648438 70.15318298339844 0.8773835897445679 ,177.5728759765625 165.61380004882812 0.8492575883865356 ,176.97869873046875 17.176834106445312 0.718013346195221 ,160.26051330566406 157.42152404785156 0.8620117902755737 ,153.73667907714844 89.27639770507812 0.8697996139526367 ,192.02362060546875 119.45382690429688 0.17196743190288544 ,191.8690185546875 52.381195068359375 0.14475369453430176 ,192.01513671875 194.0394287109375 0.05321359634399414 ,168.65350341796875 100.85491943359375 0.236343652009964 ,190.540771484375 92.60910034179688 0.027679048478603363 ,142.8551025390625 88.91644287109375 0.03602546453475952 , 139 27, 80 82, 215 217, 99 102, 146 211, 31 96, 30 36, 221 228 
img_00002.jpg ,54.376922607421875 108.20292663574219 0.9960260987281799 ,45.882720947265625 119.704345703125 0.9774666428565979 ,45.750244140625 99.34161376953125 0.9914643168449402 ,56.8426513671875 132.45262145996094 0.9679591059684753 ,53.7122802734375 87.94151306152344 0.9358329176902771 ,105.61007690429688 145.20181274414062 1.0416427850723267 ,104.89828491210938 69.74603271484375 0.8579540848731995 ,175.71444702148438 165.60760498046875 0.9258317351341248 ,177.53271484375 19.191200256347656 0.742030680179596 ,159.76304626464844 156.31509399414062 0.8596579432487488 ,154.37741088867188 87.70652770996094 0.928149938583374 ,192.01455688476562 124.56765747070312 0.20809033513069153 ,191.98330688476562 68.67001342773438 0.14320334792137146 ,191.95822143554688 93.84320068359375 0.053344350308179855 ,168.1942138671875 99.15084838867188 0.11603888124227524 ,191.96856689453125 87.49844360351562 0.02300858497619629 ,102.70533752441406 90.39083862304688 0.03286714106798172 , 139 27, 80 83, 214 217, 98 101, 145 212, 29 96, 30 36, 221 228 
img_00003.jpg ,54.441650390625 108.482421875 1.001711130142212 ,46.015899658203125 119.877197265625 1.0195958614349365 ,45.950531005859375 99.61563110351562 1.020799160003662 ,56.324005126953125 132.7801971435547 0.9552574753761292 ,53.868072509765625 87.8233642578125 0.9783662557601929 ,105.979736328125 145.67408752441406 1.0423002243041992 ,104.39566040039062 70.442626953125 0.8491232991218567 ,176.0810546875 165.48284912109375 0.980377733707428 ,176.48577880859375 18.069190979003906 0.7266976833343506 ,161.2000732421875 155.9302520751953 0.7960951328277588 ,154.2859344482422 87.49649047851562 0.948965847492218 ,192.012451171875 125.702880859375 0.24675239622592926 ,192.0037841796875 71.37680053710938 0.1842528134584427 ,191.961181640625 98.76181030273438 0.05758814141154289 ,168.61279296875 101.05908203125 0.11030369997024536 ,109.16070556640625 89.76483154296875 0.03889041393995285 ,103.95143127441406 88.95356750488281 0.05517105385661125 , 140 26, 80 83, 214 219, 97 102, 145 212, 29 95, 30 36, 221 228 
img_00004.jpg ,54.161163330078125 109.23757934570312 1.0419903993606567 ,46.0872802734375 119.92654418945312 1.0738837718963623 ,45.8604736328125 99.73251342773438 1.0250673294067383 ,56.98408508300781 132.32591247558594 0.9551836252212524 ,53.904205322265625 88.09161376953125 0.934890866279602 ,106.30352783203125 146.48477172851562 1.0108201503753662 ,104.04292297363281 69.89187622070312 0.8030756711959839 ,177.20849609375 165.2576904296875 0.9188755750656128 ,172.34130859375 21.3924560546875 0.6881169676780701 ,159.5072021484375 157.74081420898438 0.8792517781257629 ,155.04771423339844 87.43687438964844 1.0145922899246216 ,192.01214599609375 125.57525634765625 0.3002578914165497 ,192.00820922851562 31.875946044921875 0.14361105859279633 ,191.858642578125 99.08757019042969 0.060177143663167953 ,170.30682373046875 101.35940551757812 0.12919263541698456 ,191.98016357421875 153.84214782714844 0.04541121423244476 ,147.6988067626953 88.59774780273438 0.08290934562683105 , 139 27, 80 83, 215 217, 100 102, 144 212, 29 97, 30 36, 221 228 
img_00005.jpg ,54.10772705078125 108.77041625976562 1.0206544399261475 ,45.85005187988281 119.63246154785156 1.0276612043380737 ,45.88621520996094 99.46221923828125 0.985964834690094 ,56.99391174316406 132.68890380859375 0.9586085081100464 ,54.002685546875 87.89302062988281 0.9446107149124146 ,105.56582641601562 145.62022399902344 1.032961368560791 ,104.55606079101562 69.8133544921875 0.8414880633354187 ,175.71917724609375 166.16290283203125 0.8988916873931885 ,176.29376220703125 20.816001892089844 0.7300705909729004 ,160.65682983398438 155.6588897705078 0.8388816714286804 ,155.30430603027344 87.73733520507812 0.8966693878173828 ,191.9979248046875 123.61991882324219 0.2530005872249603 ,191.98129272460938 66.16879272460938 0.12835299968719482 ,191.9949951171875 94.91508483886719 0.06516432762145996 ,164.01083374023438 94.94877624511719 0.13544395565986633 ,191.92721557617188 86.32632446289062 0.03114565648138523 ,153.45281982421875 91.05926513671875 0.0841396152973175 , 140 27, 80 83, 213 218, 97 102, 145 213, 29 97, 30 36, 221 228 
img_00006.jpg ,53.862060546875 109.23770141601562 1.0120800733566284 ,45.56428527832031 120.00390625 1.0498687028884888 ,45.57855224609375 99.52186584472656 1.0122590065002441 ,55.97857666015625 133.5438995361328 0.9341937899589539 ,53.68656921386719 87.67254638671875 1.010934591293335 ,104.88467407226562 145.58233642578125 1.0343317985534668 ,104.30734252929688 70.6358642578125 0.833976149559021 ,176.96969604492188 166.64471435546875 0.8212965130805969 ,178.344970703125 16.942596435546875 0.7896974682807922 ,158.66709899902344 158.3268280029297 0.7996914982795715 ,154.4536895751953 89.33404541015625 0.8853513598442078 ,192.015625 126.3974609375 0.21041934192180634 ,192.043212890625 65.19493103027344 0.1404685080051422 ,191.92385864257812 164.2039794921875 0.04251262918114662 ,156.44976806640625 90.51768493652344 0.06988753378391266 ,192.02993774414062 159.0091094970703 0.03621138632297516 ,151.36376953125 91.38786315917969 0.18998177349567413 , 141 25, 80 84, 217 218, 98 99, 148 214, 29 94, 30 36, 221 228 
img_00007.jpg ,54.17265319824219 109.99488830566406 1.0103302001953125 ,45.8543701171875 120.70318603515625 1.0250810384750366 ,45.81538391113281 100.32199096679688 1.048659324645996 ,57.22821044921875 132.6559600830078 0.9723967909812927 ,53.706756591796875 87.445556640625 1.002830147743225 ,104.2889404296875 144.4491729736328 0.9096656441688538 ,99.89471435546875 75.0732421875 0.6537161469459534 ,171.91510009765625 167.39691162109375 0.690533459186554 ,170.24920654296875 29.1126708984375 0.3233385384082794 ,159.05841064453125 158.5443878173828 0.8924593925476074 ,153.9440155029297 91.03265380859375 0.8104965090751648 ,192.0179443359375 125.79544067382812 0.20460359752178192 ,192.058837890625 24.990341186523438 0.25039786100387573 ,161.88592529296875 154.58139038085938 0.0493762344121933 ,192.015869140625 -2.0425643920898438 0.08913995325565338 ,192.01019287109375 156.43478393554688 0.0653001070022583 ,192.015869140625 -2.0425567626953125 0.05188820883631706 , 140 27, 79 83, 217 217, 99 100, 149 212, 32 95, 30 36, 221 228 
img_00008.jpg ,55.25927734375 109.01715087890625 0.9947555661201477 ,45.893218994140625 120.01226806640625 1.0674442052841187 ,45.913116455078125 99.56111145019531 1.0149420499801636 ,55.792022705078125 133.03065490722656 0.9188938736915588 ,52.23216247558594 87.418701171875 0.871613085269928 ,107.16923522949219 145.1950225830078 0.887348473072052 ,101.31002807617188 70.34317016601562 0.6437283754348755 ,157.26058959960938 167.5621337890625 0.6555572152137756 ,188.7545166015625 33.7220458984375 0.2930373251438141 ,156.47084045410156 156.71279907226562 0.6486424803733826 ,155.7170867919922 86.16921997070312 0.7465954422950745 ,192.0035400390625 113.21334838867188 0.2369588017463684 ,192.01495361328125 49.879608154296875 0.11888374388217926 ,169.8868408203125 158.22018432617188 0.3599402606487274 ,192.0301513671875 -4.26708984375 0.16810283064842224 ,150.37791442871094 81.064697265625 0.05495662987232208 ,100.74104309082031 87.04055786132812 0.0737840011715889 , 140 25, 79 82, 216 215, 97 97, 145 215, 26 96, 30 36, 221 228 
img_00009.jpg ,53.95014953613281 108.76820373535156 0.9756636023521423 ,45.84971618652344 120.04344177246094 1.0540724992752075 ,45.3477783203125 99.78916931152344 0.9966922402381897 ,56.19932556152344 132.9605712890625 0.9720117449760437 ,53.58441162109375 88.16047668457031 0.972653865814209 ,105.61277770996094 146.266357421875 1.061923623085022 ,105.29884338378906 69.77677917480469 0.8745182156562805 ,176.303955078125 165.7626953125 0.9413508772850037 ,177.69110107421875 16.857559204101562 0.7535288333892822 ,161.2333984375 157.1088409423828 0.8051804304122925 ,154.53492736816406 88.8863525390625 0.9016317129135132 ,192.0203857421875 128.66168212890625 0.17849189043045044 ,191.9716796875 71.34646606445312 0.14887166023254395 ,166.01922607421875 91.58050537109375 0.048979174345731735 ,166.54861450195312 98.05392456054688 0.12172719836235046 ,190.362060546875 87.395751953125 0.028018947690725327 ,146.8343048095703 90.31184387207031 0.09521850198507309 , 140 26, 80 83, 215 219, 98 102, 147 212, 30 96, 30 36, 221 228 
img_00010.jpg ,54.41810607910156 108.9404296875 0.9674959778785706 ,45.8289794921875 120.08741760253906 1.0566909313201904 ,45.66595458984375 99.87515258789062 0.990898072719574 ,56.18243408203125 132.8134002685547 0.9559803605079651 ,53.351837158203125 88.25596618652344 0.9334030151367188 ,105.44158935546875 146.0836181640625 1.0569201707839966 ,103.23719787597656 71.4287109375 0.856117844581604 ,176.356201171875 165.67529296875 0.9108840227127075 ,174.91024780273438 22.407814025878906 0.6763560175895691 ,161.48101806640625 156.27957153320312 0.8789239525794983 ,155.033447265625 87.66648864746094 0.952731728553772 ,192.00909423828125 124.49880981445312 0.2500121295452118 ,192.00418090820312 70.74880981445312 0.1863955706357956 ,191.47808837890625 95.72215270996094 0.05346495658159256 ,167.04129028320312 98.91278076171875 0.22428806126117706 ,190.64291381835938 89.98883056640625 0.04724980518221855 ,149.5572967529297 92.61723327636719 0.10251997411251068 , 140 26, 80 83, 214 219, 98 103, 145 212, 29 97, 30 36, 221 228 
img_00011.jpg ,54.68934631347656 108.67298889160156 1.0154294967651367 ,45.99510192871094 120.04196166992188 1.0722694396972656 ,45.750732421875 99.88046264648438 1.040115475654602 ,56.645660400390625 133.08395385742188 1.013673186302185 ,53.40165710449219 88.31600952148438 0.9794254899024963 ,105.56375122070312 146.21749877929688 1.0257233381271362 ,104.47689819335938 69.99198913574219 0.8626706004142761 ,175.80096435546875 165.85943603515625 0.9356719851493835 ,175.52236938476562 18.98241424560547 0.7714911699295044 ,160.30467224121094 157.2617950439453 0.8816205263137817 ,155.47457885742188 88.74407958984375 0.896291196346283 ,191.99349975585938 124.70132446289062 0.26605385541915894 ,192.0179443359375 70.95164489746094 0.20731770992279053 ,191.76226806640625 97.38046264648438 0.07611295580863953 ,171.43313598632812 101.18925476074219 0.12846939265727997 ,119.59599304199219 88.20126342773438 0.07167960703372955 ,96.77999877929688 86.2601318359375 0.05199631303548813 , 140 26, 80 83, 215 218, 99 102, 146 213, 30 97, 30 36, 221 228 
img_00012.jpg ,54.32121276855469 108.77284240722656 0.9991006851196289 ,45.79783630371094 120.20437622070312 1.0056490898132324 ,45.492523193359375 99.448974609375 1.0053048133850098 ,56.65489196777344 133.115478515625 0.9822680354118347 ,53.84278869628906 87.77876281738281 0.9662845134735107 ,105.51484680175781 145.70455932617188 1.0262233018875122 ,104.735107421875 70.57470703125 0.8439967632293701 ,176.46893310546875 165.78155517578125 0.883119523525238 ,178.37167358398438 21.059242248535156 0.6615397930145264 ,160.49945068359375 156.14903259277344 0.8514921069145203 ,154.78053283691406 89.35887145996094 0.9264014363288879 ,192.01577758789062 126.61968994140625 0.211835116147995 ,191.98394775390625 68.82046508789062 0.1925671249628067 ,191.99179077148438 92.33294677734375 0.06262119114398956 ,166.88824462890625 94.77932739257812 0.05411887913942337 ,191.87725830078125 84.95315551757812 0.026692207902669907 ,146.34100341796875 88.67425537109375 0.07760999351739883 , 140 26, 80 84, 215 219, 97 101, 148 213, 30 95, 30 36, 221 228 
img_00013.jpg ,54.30833435058594 109.42498779296875 1.0318853855133057 ,46.440521240234375 120.63250732421875 1.0770759582519531 ,45.98524475097656 100.51051330566406 1.0624172687530518 ,56.33842468261719 134.18649291992188 1.0437390804290771 ,54.641754150390625 87.87255859375 0.9836045503616333 ,107.30218505859375 145.85472106933594 0.9562863707542419 ,104.83346557617188 71.28143310546875 0.7442173957824707 ,177.9569091796875 163.16677856445312 0.9399399757385254 ,182.32904052734375 36.0845947265625 0.5665941834449768 ,160.2496795654297 156.55763244628906 0.7618183493614197 ,133.36695861816406 133.04708862304688 0.7321697473526001 ,191.99496459960938 132.77743530273438 0.277352899312973 ,192.02777099609375 66.85250854492188 0.24680836498737335 ,191.61138916015625 139.03460693359375 0.0514027401804924 ,192.015869140625 -2.0425567626953125 0.0504605770111084 ,164.75216674804688 144.9281463623047 0.0672786608338356 ,107.09677124023438 88.52645874023438 0.06199963018298149 , 141 25, 80 85, 216 220, 96 100, 193 193, 72 73, 30 36, 221 228 
img_00014.jpg ,54.18919372558594 109.57846069335938 0.9887220859527588 ,45.56620788574219 120.91159057617188 1.0299159288406372 ,45.26637268066406 99.8876953125 0.999701201915741 ,55.64398193359375 133.84840393066406 0.9634678363800049 ,53.594390869140625 87.95513916015625 0.9923676252365112 ,105.80705261230469 145.59637451171875 0.9997049570083618 ,105.1981201171875 70.02569580078125 0.8120075464248657 ,176.90469360351562 165.2174072265625 0.8886944651603699 ,179.38128662109375 15.777175903320312 0.7222689390182495 ,158.64804077148438 155.63429260253906 0.7601175308227539 ,158.71131896972656 93.39004516601562 0.575400173664093 ,192.01596069335938 126.26174926757812 0.16246545314788818 ,191.95401000976562 67.49594116210938 0.17140138149261475 ,192.05224609375 94.78663635253906 0.05526705086231232 ,158.4882049560547 91.17507934570312 0.030875492841005325 ,131.42092895507812 90.81491088867188 0.025586295872926712 ,151.29547119140625 95.96275329589844 0.06695754081010818 , 141 25, 80 84, 215 218, 95 98, 153 218, 33 99, 30 36, 221 228 
img_00015.jpg ,53.59303283691406 109.10333251953125 1.0234726667404175 ,45.83766174316406 120.20501708984375 1.0661239624023438 ,45.48699951171875 99.89456176757812 0.9970926642417908 ,56.60063171386719 133.5800323486328 0.9510205388069153 ,53.61125183105469 87.58547973632812 0.9588034152984619 ,106.29093933105469 145.8860321044922 0.9648594260215759 ,105.19418334960938 70.234375 0.8191048502922058 ,175.95053100585938 165.9713134765625 0.8005260825157166 ,173.7122802734375 19.985397338867188 0.6406611800193787 ,164.33056640625 153.19105529785156 0.853778600692749 ,159.4554901123047 89.7119140625 0.7227544784545898 ,192.01153564453125 128.4918975830078 0.29540497064590454 ,191.9908447265625 70.06137084960938 0.2292228639125824 ,191.98797607421875 98.76495361328125 0.06755563616752625 ,157.91712951660156 88.18450927734375 0.17483758926391602 ,192.0194091796875 163.9119873046875 0.04188494384288788 ,157.08677673339844 90.28094482421875 0.2824392020702362 , 141 25, 79 84, 212 224, 93 104, 149 219, 29 99, 30 36, 221 228 
img_00016.jpg ,54.33708190917969 109.12750244140625 0.9572214484214783 ,45.984222412109375 120.58259582519531 1.0419526100158691 ,45.429840087890625 99.97879028320312 0.9937942028045654 ,56.08343505859375 133.87095642089844 1.0032330751419067 ,53.96833801269531 88.30514526367188 0.9709150195121765 ,105.53451538085938 146.50979614257812 1.0740407705307007 ,105.7117919921875 70.34223937988281 0.8943023085594177 ,175.13238525390625 166.130615234375 0.9032554030418396 ,178.89059448242188 17.092674255371094 0.7852423787117004 ,161.20089721679688 153.33795166015625 0.7879128456115723 ,164.78875732421875 91.48788452148438 0.8018100261688232 ,192.00860595703125 129.74234008789062 0.2548004686832428 ,190.49169921875 80.33161926269531 0.1608874499797821 ,191.84475708007812 92.47450256347656 0.05245134234428406 ,106.4276123046875 109.45664978027344 0.01937539130449295 ,96.32145690917969 86.09889221191406 0.018180018290877342 ,154.73069763183594 94.50323486328125 0.07209957391023636 , 141 25, 80 84, 212 220, 94 101, 150 224, 32 105, 30 36, 221 228 
img_00017.jpg ,54.17413330078125 109.50096130371094 0.9960935115814209 ,46.12432861328125 120.39360046386719 1.0715224742889404 ,45.817108154296875 99.71006774902344 0.9963310956954956 ,57.08494567871094 133.3931884765625 0.9919821619987488 ,53.75628662109375 87.83766174316406 0.9391618371009827 ,105.82177734375 145.68690490722656 1.0225931406021118 ,105.40194702148438 69.96051025390625 0.8394584655761719 ,176.37969970703125 167.23681640625 0.8398897647857666 ,182.16354370117188 13.148414611816406 0.7963185906410217 ,163.2501220703125 153.6878662109375 0.820132851600647 ,165.6185302734375 89.82180786132812 0.8318462371826172 ,192.0279541015625 131.88572692871094 0.22329385578632355 ,192.0030517578125 74.88858032226562 0.1752413511276245 ,192.03250122070312 103.18768310546875 0.06508710235357285 ,191.765380859375 101.075927734375 0.04472870007157326 ,192.02008056640625 155.4921417236328 0.02945519983768463 ,158.70358276367188 90.60443115234375 0.09655717760324478 , 140 26, 80 84, 212 222, 94 104, 149 224, 30 106, 30 36, 221 228 
img_00018.jpg ,54.4354248046875 108.64302062988281 0.9901154637336731 ,45.754486083984375 120.27279663085938 1.0205464363098145 ,45.828704833984375 99.31538391113281 0.9902946352958679 ,56.06501770019531 133.40293884277344 0.9618232846260071 ,54.19419860839844 87.895751953125 0.9413919448852539 ,105.79299926757812 145.7379150390625 1.0468924045562744 ,105.88771057128906 70.24113464355469 0.8703324198722839 ,175.7786865234375 165.58221435546875 0.9408124089241028 ,181.74411010742188 14.778205871582031 0.8211960196495056 ,161.2921142578125 152.91275024414062 0.8484167456626892 ,164.03848266601562 89.76858520507812 0.9161379933357239 ,192.00897216796875 129.4851531982422 0.17826136946678162 ,191.9705810546875 70.42340087890625 0.13462841510772705 ,192.01785278320312 98.30474853515625 0.05607163906097412 ,102.9573974609375 109.22787475585938 0.026640277355909348 ,103.676025390625 90.91961669921875 0.017153706401586533 ,155.27076721191406 90.67617797851562 0.06386323273181915 , 140 25, 80 84, 212 220, 93 102, 148 223, 30 104, 30 36, 221 228 
